run_id,sample_id,language,platform,reference_text,observed_text,first_text_latency_ms,final_commit_latency_ms,status,notes
,en_001,en,mobile,"Open the homework dashboard.",,,,,
,en_001,en,web,"Open the homework dashboard.",,,,,
,en_002,en,mobile,"Show me today's assignments.",,,,,
,en_002,en,web,"Show me today's assignments.",,,,,
,en_003,en,mobile,"Send a reminder to parents.",,,,,
,en_003,en,web,"Send a reminder to parents.",,,,,
,en_004,en,mobile,"Start a quick attendance check.",,,,,
,en_004,en,web,"Start a quick attendance check.",,,,,
,en_005,en,mobile,"Read the latest class message.",,,,,
,en_005,en,web,"Read the latest class message.",,,,,
,en_006,en,mobile,"Open Grade 6 mathematics.",,,,,
,en_006,en,web,"Open Grade 6 mathematics.",,,,,
,en_007,en,mobile,"Create a short spelling quiz.",,,,,
,en_007,en,web,"Create a short spelling quiz.",,,,,
,en_008,en,mobile,"Share this note with staff.",,,,,
,en_008,en,web,"Share this note with staff.",,,,,
,en_009,en,mobile,"Mark this task as complete.",,,,,
,en_009,en,web,"Mark this task as complete.",,,,,
,en_010,en,mobile,"Save this response for later.",,,,,
,en_010,en,web,"Save this response for later.",,,,,
,en_011,en,mobile,"Please summarize this learner progress report in two sentences.",,,,,
,en_011,en,web,"Please summarize this learner progress report in two sentences.",,,,,
,en_012,en,mobile,"Draft a polite message to parents about tomorrow's test schedule.",,,,,
,en_012,en,web,"Draft a polite message to parents about tomorrow's test schedule.",,,,,
,en_013,en,mobile,"Generate three revision questions for natural sciences grade seven.",,,,,
,en_013,en,web,"Generate three revision questions for natural sciences grade seven.",,,,,
,en_014,en,mobile,"Help me rewrite this instruction so younger learners can follow it.",,,,,
,en_014,en,web,"Help me rewrite this instruction so younger learners can follow it.",,,,,
,en_015,en,mobile,"List the main errors in this paragraph and suggest corrections.",,,,,
,en_015,en,web,"List the main errors in this paragraph and suggest corrections.",,,,,
,en_016,en,mobile,"Give me a short lesson opener for fractions and mixed numbers.",,,,,
,en_016,en,web,"Give me a short lesson opener for fractions and mixed numbers.",,,,,
,en_017,en,mobile,"Create a five minute warm up activity for reading comprehension.",,,,,
,en_017,en,web,"Create a five minute warm up activity for reading comprehension.",,,,,
,en_018,en,mobile,"Suggest a parent meeting agenda focused on attendance and homework.",,,,,
,en_018,en,web,"Suggest a parent meeting agenda focused on attendance and homework.",,,,,
,en_019,en,mobile,"Turn this bullet list into a clear classroom announcement.",,,,,
,en_019,en,web,"Turn this bullet list into a clear classroom announcement.",,,,,
,en_020,en,mobile,"Explain the difference between area and perimeter with examples.",,,,,
,en_020,en,web,"Explain the difference between area and perimeter with examples.",,,,,
